image_name,width,height,x0,y0,x1,y1
00002191.jpg,400,285,74,24,158,92
00002191.jpg,400,285,316,62,390,124
00001955.jpg,640,797,98,48,396,480
00001955.jpg,640,797,338,235,568,568
00000377.jpg,1000,667,645,104,945,337
00000377.jpg,1000,667,74,398,395,647
00000377.jpg,1000,667,419,88,733,332
00000377.jpg,1000,667,106,119,382,328
00000377.jpg,1000,667,1,173,219,411
00002129.jpg,1300,866,583,235,860,450
00001473.jpg,736,736,181,91,547,517
00000193.jpg,1000,667,477,76,715,260
00003198.jpg,626,418,303,172,420,263
00003198.jpg,626,418,75,149,190,236
00003198.jpg,626,418,232,26,339,108
00003198.jpg,626,418,118,60,228,145
00003198.jpg,626,418,443,149,558,236
00002868.jpg,400,600,148,75,323,387
00000265.jpg,667,1000,295,170,519,560
00001125.jpg,1000,569,381,77,614,231
00001293.jpg,626,418,195,60,400,223
00001343.jpg,892,1000,369,75,615,396
00003127.jpg,6000,4000,3293,1004,4573,2019
00001990.jpg,350,525,115,1,185,120
00003016.jpg,1960,1634,1007,326,1525,817
00001704.jpg,683,1023,370,39,516,293
00002418.jpg,1023,682,243,64,557,307
00001870.jpg,676,1023,103,44,434,614
00001023.jpg,364,500,146,44,216,155
00003133.jpg,612,408,174,230,273,306
00003133.jpg,612,408,272,227,375,307
00002904.jpg,2048,1365,965,371,1402,710
00003264.jpg,1001,1001,373,17,626,305
00003070.jpg,681,1024,299,155,495,491
00002354.jpg,640,467,220,85,317,167
00002916.jpg,866,1390,434,308,539,509
00002916.jpg,866,1390,288,238,396,435
00000707.jpg,720,405,414,17,641,169
00000707.jpg,720,405,330,131,556,282
00000707.jpg,720,405,107,116,415,313
00000707.jpg,720,405,483,160,719,336
00000707.jpg,720,405,244,1,480,148
00000281.jpg,2832,4256,1236,1109,1867,2213
00000442.jpg,768,1151,278,239,457,551
00001814.jpg,1000,667,666,293,787,385
00001814.jpg,1000,667,346,228,470,325
00001814.jpg,1000,667,466,150,593,249
00001814.jpg,1000,667,449,344,556,427
00000323.jpg,866,1390,367,225,507,485
00003480.jpg,236,156,80,21,148,73
00003496.jpg,235,307,74,26,105,74
00000509.jpg,612,408,273,157,407,258
00000509.jpg,612,408,382,165,518,270
00000509.jpg,612,408,176,200,309,304
00000509.jpg,612,408,36,209,188,327
00000509.jpg,612,408,102,187,235,289
00001278.jpg,600,397,316,49,504,191
00001163.jpg,1600,1167,428,29,1142,649
00002275.jpg,612,408,219,45,464,235
00000366.jpg,900,601,170,88,506,350
00000366.jpg,900,601,303,2,639,144
00002438.jpg,1400,1750,642,320,776,519
00002353.jpg,335,500,126,60,229,239
00002154.jpg,1300,861,699,186,840,296
00002379.jpg,550,350,183,15,414,186
00002691.jpg,650,650,94,78,575,637
00000775.jpg,1000,1498,356,570,539,889
00002160.jpg,699,1050,192,331,442,768
00001138.jpg,332,519,61,3,242,325
00002367.jpg,700,350,81,2,563,271
00003184.jpg,612,408,320,59,379,105
00003184.jpg,612,408,95,83,157,132
00003184.jpg,612,408,470,109,543,166
00002846.jpg,236,354,77,47,129,136
00000809.jpg,2000,1333,813,216,1231,540
